actual_price,point_avm_prediction,quantile_q50_prediction,point_absolute_percentage_error,q50_absolute_percentage_error
648000.0,632614.5246019993,636026.0132082292,0.02374301758950722,0.018478374678658625
475000.0,449355.87389714894,451578.9970471181,0.05398763390073908,0.04930737463764614
485000.0,475345.20884055406,479861.73986244004,0.019906785895764834,0.010594350799092706
316500.0,376590.5384237637,376680.45558366296,0.18985952108614124,0.19014361953763967
648752.0,791793.6224523494,815825.0883787387,0.22048737029303864,0.2575299781407051
609000.0,614408.4472958132,589386.0428780881,0.008880865838773792,0.03220682614435456
195000.0,188275.13664801465,206529.74227796862,0.03448647872812998,0.059126883476762135
469000.0,449197.8792260226,451854.0410873643,0.04222200591466402,0.036558547788135796
525000.0,546259.4520936807,555158.4333444254,0.04049419446415379,0.05744463494176267
1135000.0,1177411.8325005646,1319469.352180596,0.03736725330446223,0.16252806359523875
1321500.0,1020317.2856119613,1052948.1913167045,0.22790973468637057,0.2032174110354109
1200000.0,1032050.3512966096,1176933.5023364828,0.13995804058615866,0.019222081386264373
485000.0,557897.5997031368,538572.961864467,0.1503043292848182,0.11045971518446807
215000.0,198574.89909181496,207487.3779554399,0.07639581817760481,0.03494242811423299
889000.0,866421.2668980577,878673.4545122752,0.025397900002184864,0.011615911684729838
532000.0,515130.87781677046,534546.5741871102,0.03170887628426605,0.004786793584793568
434975.0,379497.24820293137,370910.80970307393,0.1275423916249638,0.14728246519208246
518000.0,519332.70055904076,514469.6997890354,0.0025727810020091976,0.006815251372518484
767500.0,709101.7194121128,730361.2373231241,0.07608896493535786,0.04838926733143443
315000.0,391008.53200595157,393808.68004450377,0.24129692700302086,0.2501862858555675
1005000.0,941154.2621606408,903900.454950216,0.06352809735259622,0.10059656223859105
480000.0,481090.5492438243,491455.38216179435,0.0022719775913006743,0.023865379503738224
1175000.0,1196607.795245923,1185345.3896965142,0.018389612975253704,0.008804586975756794
635000.0,636429.1955599043,618331.1063677231,0.002250701669140675,0.026250226192562072
319950.0,332709.4506423289,359342.2767150701,0.03987951443140767,0.1231201022505708
954500.0,756117.4798509139,734544.2407212567,0.20783920392780109,0.23044081642613232
658000.0,615196.2699164489,589619.4837508905,0.06505126152515371,0.10392175721749168
479950.0,379120.29240583995,402597.24650977616,0.21008377454768215,0.16116835814193944
535000.0,335865.19030132785,314518.8217095684,0.3722145975676115,0.412114351944732
295000.0,226154.1443672682,245143.61704209927,0.23337578180587054,0.16900468799288382
220000.0,323217.8362445904,328206.9100346619,0.4691719829299564,0.4918495910666449
935000.0,699051.4430223492,657401.3234808692,0.25235139783705973,0.2968969802343645
279950.0,277156.858561161,282666.0154470149,0.009977286797067426,0.009701787629987085
302500.0,276519.13700339745,280263.8131100333,0.0858871504019919,0.07350805583460071
925000.0,806902.1808087474,853647.9104353191,0.1276733180445974,0.0771373941239794
277284.0,351937.58731852507,331344.02324974135,0.2692315002615552,0.1949626493044725
482000.0,477265.53803604667,494985.016431908,0.00982253519492393,0.026939868115991715
313100.0,332034.83502616733,325507.90676772734,0.060475359393699565,0.03962921356667947
590000.0,567659.7660322419,582273.9962529737,0.03786480333518328,0.013094921605129355
495000.0,498814.9493968954,502442.75260520185,0.007706968478576604,0.015035863848892628
275000.0,294419.5744543997,293430.29206269723,0.07061663437963527,0.06701924386435358
95000.0,154017.63187952776,171716.36325613715,0.6212382303108186,0.8075406658540752
500000.0,388681.5981043988,363235.1628042859,0.22263680379120238,0.2735296743914282
625000.0,569687.1627636007,601584.1984543443,0.08850053957823888,0.03746528247304912
450000.0,447251.6270884057,441053.16424794996,0.006107495359098409,0.019881857226777874
620000.0,662368.2618234905,603563.1880050178,0.06833590616692015,0.026510987088680944
535000.0,464330.882814863,447995.6059026626,0.13209180782268598,0.16262503569595774
234950.0,259965.06021451543,273821.599773865,0.10646971787408141,0.1654462642003193
1000750.0,1233184.2217547195,1167353.9002718818,0.2322600267346685,0.16647904099113847
392500.0,361948.0346073052,382418.8362321253,0.07783940227438167,0.025684493676113904
800000.0,826299.396445597,851720.3480712366,0.03287424555699632,0.06465043508904579
242000.0,233838.0821278653,246881.5082895905,0.033726933355928565,0.020171521857812014
621000.0,591450.5000012887,596511.6093980011,0.047583735907747636,0.039433801291463594
369950.0,342929.8861247741,331526.8971099396,0.07303720469043352,0.10386025919735208
485000.0,425573.1310738536,451149.9258263658,0.12252962665184829,0.06979396736831789
290000.0,283162.71468160674,301076.12197442935,0.023576845925494,0.03819352404975637
626000.0,535113.3133885991,549107.4351646677,0.14518640033770114,0.12283157321938072
552500.0,496376.5131974079,485717.1735115916,0.10158097158840203,0.12087389409666674
285000.0,253349.57235231408,252043.04711048308,0.11105413209714358,0.11563843119128744
550000.0,523960.50721778505,454484.11009286117,0.047344532331299906,0.17366525437661606
530000.0,546771.1862115775,538987.5704388584,0.03164374756901415,0.01695768007331765
640000.0,581161.1065133264,550869.6327980073,0.0919357710729275,0.13926619875311352
417000.0,366484.80703119095,362433.1367991411,0.12113955148395454,0.13085578705241938
229000.0,330362.5951209695,334320.14562904014,0.442631419742225,0.4599132996901316
219900.0,160597.3592288739,187590.813008627,0.26968003988688544,0.14692672574521595
258800.0,286025.2329942809,282428.74753307144,0.10519796365641759,0.09130118830398545
332000.0,327519.3946968791,325579.32152281463,0.013495799105785891,0.019339393003570394
725000.0,668495.512998728,591725.1055892713,0.07793722345003039,0.18382744056652237
295000.0,322207.09964111575,319276.5662414933,0.09222745641056188,0.08229344488641788
489950.0,329338.4280921022,295163.0811506278,0.3278121684006487,0.3975648920285176
485500.0,449636.92627414525,449432.73882227414,0.07386832899249175,0.07428890046905429
180000.0,216252.57834811503,226585.43503371777,0.2014032130450835,0.2588079724095432
390000.0,398007.8535099399,412431.91594110185,0.020532957717794658,0.05751773318231243
515000.0,490991.5396060842,511419.60854908836,0.046618369696923935,0.006952216409537173
550000.0,518449.9332942586,540193.7441087335,0.057363757646802536,0.017829556165939113
450000.0,433328.093926898,441292.4119381988,0.03704868016244895,0.019350195692891592
900000.0,733692.5451346247,843229.5789608059,0.1847860609615281,0.06307824559910456
605000.0,559594.175082546,562680.793715609,0.07505095027678353,0.06994910129651404
281000.0,265213.6155618737,302256.57703450456,0.056179304050271495,0.07564618161745396
672000.0,616258.6612041615,587170.7267500693,0.08294842082714067,0.12623403757430163
234300.0,222764.89658264176,234149.83932644958,0.049232195549971165,0.0006408906254819352
289000.0,331516.3006314124,323114.31353429786,0.14711522709831287,0.11804260738511371
622950.0,593849.718872016,587207.7843144528,0.046713670644488406,0.05737573751592778
416000.0,399802.3369806184,435229.12311562686,0.03893668995043649,0.046223853643333805
370000.0,376547.91568841774,369632.5966811397,0.01769706942815604,0.0009929819428656137
400000.0,421328.57250170107,426969.06745107955,0.05332143125425268,0.06742266862769887
895950.0,866303.3719044244,872580.4771315613,0.03308960108887283,0.026083512325954284
862000.0,713561.8729130448,774911.3982826557,0.17220200358115456,0.1010308604609562
805000.0,674738.6236614052,649633.214695666,0.16181537433365817,0.19300221776935902
272500.0,279528.0503186903,284407.86490698793,0.025791010343817644,0.043698586814634614
655000.0,639279.1833723603,669115.9546580445,0.02400124675975526,0.0215510758138084
315000.0,250476.94733872905,261722.6265837197,0.20483508781355858,0.16913451878184219
329999.0,300378.1349085033,311062.24744309095,0.08976046924838157,0.05738427254903515
225000.0,225829.16557423447,227381.73016602435,0.0036851803299309946,0.010585467404552684
845000.0,835856.4247464705,846977.3897984175,0.010820799116602928,0.002340106270316514
220000.0,218114.7495257123,226699.1306797319,0.008569320337671327,0.03045059399878135
559500.0,505845.29452882824,513179.4523869472,0.09589759691004783,0.08278918250769049
350000.0,342680.5609700753,343938.86297672114,0.020912682942641966,0.017317534352225317
500000.0,445940.1430457575,461504.25064592937,0.10811971390848502,0.07699149870814127
395000.0,618649.190099573,592410.525032839,0.5662004812647418,0.49977348109579506
277500.0,272809.20742534916,269567.61515332985,0.016903757025768795,0.028585170618631157
453000.0,324472.6068296504,299388.5688760012,0.28372492973587105,0.33909808195143215
310000.0,328619.25700173195,339867.59853006614,0.06006211936042565,0.09634709203247142
1255000.0,1156217.6257103032,1193946.5409787183,0.07871105521091379,0.048648174518949545
465000.0,385450.1741065313,398833.7335826226,0.1710748943945563,0.14229304605887613
1400000.0,1335374.1451883106,1232867.086824181,0.0461613248654924,0.11938065226844212
644000.0,658681.9170974124,696119.5223646177,0.022798007915236645,0.0809309353487852
530000.0,456376.718218,470883.88348077156,0.1389118524188679,0.11153984248911027
400000.0,443798.23319842224,438918.4011754353,0.10949558299605561,0.09729600293858821
899000.0,894377.9074789688,927639.215335402,0.005141370991135878,0.031856746757955565
330000.0,282758.9268824436,300800.6874650835,0.14315476702289817,0.08848276525732275
735000.0,668739.2569365934,686390.7261487616,0.09015067083456674,0.06613506646426996
550000.0,525321.8005946247,533217.9000296788,0.044869453464318705,0.030512909036947585
940000.0,914452.675187194,971576.8046757721,0.02717800512000636,0.03359234539975754
549950.0,492479.0296369952,502316.08297426027,0.10450217358488004,0.08661499595552274
583500.0,540938.8782258284,547876.2228388513,0.072941082732085,0.06105188887943226
240000.0,289216.52157968015,290936.2460959367,0.20506883991533395,0.21223435873306953
1120000.0,916210.5070327211,927975.4597547002,0.18195490443507048,0.17145048236187482
380000.0,377742.5769421789,398492.69199330686,0.005940586994266088,0.04866497892975489
300000.0,232018.41794378386,234244.8047379672,0.22660527352072046,0.21918398420677598
575000.0,610829.4905800994,615365.4062304101,0.062312157530607655,0.07020070648766973
654300.0,647879.1181503726,663158.0249029303,0.009813360613827541,0.013538170415604846
690000.0,583131.6435277835,592947.634718178,0.15488167604669065,0.14065560185771311
558000.0,577556.089621712,584218.6207253098,0.03504675559446593,0.046986775493386784
975000.0,1060177.7953302125,979051.2724851539,0.08736184136432046,0.004155151266824478
517500.0,451349.15410632663,474731.994763467,0.12782772153366834,0.08264348837977392
620000.0,540368.8880307599,562264.6790788558,0.12843727736974214,0.09312148535668421
680000.0,688817.526046749,711593.644009052,0.012966950068748487,0.046461241189782294
451000.0,462462.92380327627,447894.5625593769,0.025416682490634737,0.006885670600051268
650000.0,584902.7753892309,616905.9956311919,0.10014957632426011,0.05091385287508941
314200.0,288324.65485753544,316149.0057383336,0.08235310357245246,0.00620307364205482
510000.0,472813.570926889,422107.89776035276,0.07291456681002152,0.17233745537185732
698000.0,588482.6923322664,570285.8043062349,0.15690158691652384,0.18297162706843134
957500.0,1035503.0687906805,966892.0591773285,0.08146534599548877,0.009808939088593717
557800.0,630317.5304625612,665827.5159411591,0.13000632926239006,0.19366711355532287
377000.0,392207.55687525286,388302.4594572843,0.04033834714921184,0.029979998560435824
315000.0,253237.45772890575,283442.2888111916,0.19607156276537857,0.1001832101232012
500000.0,556596.3373562268,552972.0552903689,0.1131926747124535,0.1059441105807377
340000.0,295540.68515888666,293375.6542063923,0.1307626907091569,0.13713042880472853
560000.0,488540.9521306798,494398.0224526586,0.12760544262378606,0.11714638847739531
624950.0,614620.7854703763,628180.2004841475,0.0165280654926374,0.005168734273377915
142500.0,137549.4950502711,170694.33853616042,0.034740385612132635,0.19785500727130118
449000.0,382981.8217552722,375467.2583678315,0.14703380455395942,0.163770025906834
549950.0,623595.2239303619,638592.8741560295,0.13391258101711412,0.1611835151487036
628000.0,568744.1696350619,571126.3156997825,0.09435641777856389,0.09056319156085596
280000.0,222796.51128565514,226468.39180013773,0.20429817397980307,0.1911843149995081
365000.0,354496.3242216426,364491.7995656455,0.028777193913308022,0.0013923299571355703
465000.0,425206.40476716205,388724.89996374445,0.08557762415664075,0.1640324731962485
360000.0,329997.4895448112,336429.5708172391,0.08334030681996892,0.065473414396558
286000.0,221974.71212607322,240895.92502342933,0.2238646429158279,0.15770655586213522
415000.0,427156.6246357688,441975.47174894216,0.029293071411491137,0.06500113674443894
372000.0,339068.7189310449,363565.8197948935,0.08852494911009431,0.022672527433081995
475000.0,366947.3897480464,357476.8927629728,0.22747917947779703,0.24741706786742568
576000.0,547224.9658299611,536922.5842535137,0.04995665654520639,0.06784273567098313
199950.0,210373.19682562444,225065.98745038922,0.05212901638221777,0.12561134008696784
324500.0,313782.2477510898,321098.0874987646,0.03302851232329799,0.010483551621680666
405000.0,600901.4580968353,604500.6349472568,0.4837073039428032,0.49259416036359693
730000.0,721323.3207363074,744755.3068651882,0.011885862005058331,0.020212749130394763
410000.0,389493.6246752853,395527.94524852943,0.050015549572474866,0.03529769451578187
289571.0,306635.5411512805,314900.06977519207,0.05893042173173597,0.0874710166943239
197400.0,248739.5982856135,253552.6154592014,0.2600790186707877,0.28446107122189157
650000.0,557276.359590005,585144.7412141612,0.14265175447691536,0.09977732120898283
287000.0,298349.66151675535,296151.6461157432,0.039545858943398446,0.03188726869596936
370350.0,392843.29574752576,358148.97049191827,0.06073523895646215,0.03294459162436001
585000.0,472169.62164536846,491730.5393488133,0.19287244163184877,0.15943497547211402
430000.0,435610.66660296946,428169.1405044107,0.013048061867370838,0.004257812780440178
505000.0,468029.5049446518,498546.3714139781,0.07320890109969942,0.012779462546578005
450000.0,430067.6869812845,420906.2298470115,0.04429402893047883,0.06465282256219665
625000.0,597554.0710841288,603034.2051786302,0.0439134862653939,0.0351452717141917
802945.0,762240.4515996566,729970.4039216044,0.0506940679627414,0.09088367955264136
715000.0,715268.7526005931,716443.5197691594,0.00037587776306733305,0.0020189087680550746
1027500.0,786436.3444463321,747249.8116266476,0.23461183022254786,0.27274957505922376
710000.0,622238.0801572732,604589.5419744926,0.12360833780665745,0.1484654338387428
402723.0,342031.99783140235,356422.57436199614,0.15070160425055845,0.11496841659901187
615000.0,507290.17305728054,555495.0931279882,0.17513792998816172,0.09675594613335259
375000.0,499053.93023743824,501830.22202309244,0.33081048063316865,0.3382139253949132
1037000.0,1095321.0458534113,1115238.6784076034,0.05624015993578719,0.07544713443356163
340000.0,312404.8744861252,340303.23645813874,0.08116213386433767,0.0008918719357021687
986000.0,795660.5553203097,788169.2705226657,0.19304203314370214,0.20063968506829036
417000.0,521957.4259019119,479365.60848671943,0.2516964649925945,0.14955781411683317
825000.0,781615.1541356998,840717.5249574826,0.05258769195672745,0.019051545403009195
920000.0,706703.1748684683,700615.4664077405,0.23184437514296924,0.23846144955680382
760000.0,775920.4503255336,860892.7526431298,0.020947960954649514,0.13275362189885498
480000.0,555215.7675600387,516402.7735002636,0.15669951575008065,0.07583911145888245
981000.0,816045.9701667703,826968.0637612274,0.16814885813784886,0.15701522552372332
422250.0,480125.953034066,487929.28799678065,0.13706560813277918,0.15554597512559065
1210000.0,1085217.448000251,1184840.214159986,0.10312607603285034,0.020793211438028095
385000.0,268572.837572613,273875.09778138687,0.30240821409710916,0.28863610965873543
319950.0,303973.04719126376,307667.49076919886,0.04993577999292465,0.03838883960244144
980000.0,820586.7097268375,767910.5182040033,0.16266662272771687,0.21641783856734353
525000.0,519615.1009762733,525242.9425454467,0.010256950521384188,0.00046274770561273074
209950.0,159492.12884713087,193207.6436982666,0.24033279901342766,0.07974449298277404
729999.0,828161.4293117488,827801.1671879392,0.13446926545344423,0.13397575501875916
425000.0,480840.43982611643,502094.2745108934,0.1313892701790975,0.18139829296680798
299999.0,327365.67309131916,333885.9001518419,0.09122254771288957,0.11295671036184095
239950.0,265965.0281994408,267168.4456094033,0.10841853802642551,0.11343382208544825
305000.0,242948.05535947927,250114.52313930192,0.20344899882137943,0.17995238314982978
255000.0,221708.45490667707,223583.7168889165,0.13055507879734482,0.12320111023954312
425000.0,378059.23191685486,375766.5220139079,0.11044886607798857,0.11584347761433435
894400.0,842531.7570011162,826615.9029903379,0.05799222159982539,0.07578722832028408
229950.0,204152.2962507322,194463.66455026597,0.11218831810944897,0.15432196325172443
740000.0,897936.0896686735,857214.639139802,0.21342714820091008,0.1583981609997324
539000.0,496177.4182355345,530864.5782462556,0.0794482036446484,0.015093546852958
397500.0,410527.8971996687,372772.1961265904,0.032774584150109906,0.06220831163121906
445000.0,422965.2037134577,434022.35039732757,0.0495163961495333,0.02466887551162345
899000.0,872116.4723055919,869993.5741888729,0.02990381278577095,0.03226521224819473
625500.0,492812.206747769,492999.6643888203,0.21213076459189603,0.21183107212019137
308000.0,353671.58477717906,358530.61914193037,0.14828436615967228,0.16406045175951417
176250.0,215947.74755625712,216024.67271792778,0.22523544712769997,0.22567190194568953
259000.0,298487.970987256,292342.244579223,0.15246320844500377,0.128734535054915
308950.0,291865.116909054,291238.09564892174,0.055299831982346684,0.057329355400803576
925000.0,800683.807922652,795814.3300962062,0.13439588332686273,0.13966018367977712
425000.0,368040.4883165455,382754.59340351564,0.13402238043165765,0.09940095669761026
568000.0,586661.1131140329,581424.4827722369,0.03285407238386073,0.023634652768022752
1385000.0,1012126.6522755014,949687.7519086879,0.26922263373610006,0.3143048722680954
402500.0,306473.55758496793,324298.0230521152,0.2385750122112598,0.1942906259574777
500000.0,515343.50827843917,486438.0694936289,0.030687016556878343,0.027123861012742157
454950.0,372929.24408024317,365193.8844686619,0.18028520918728835,0.19728786796645364
545000.0,544439.933092998,553849.1694074912,0.0010276457009211165,0.01623700808713986
352500.0,281327.04004353686,287916.9756815218,0.2019091062594699,0.18321425338575373
735000.0,625158.942326626,658130.2005290627,0.14944361588214145,0.10458476118494876
450500.0,500166.84891337075,491674.1320638989,0.11024827727718257,0.09139651956470343
450000.0,515366.88214122824,524854.234420467,0.14525973809161832,0.16634274315659345
2575000.0,2177874.240476857,2165957.6607942213,0.15422359593131768,0.15885139386632183
467000.0,437107.8954303707,435512.611417016,0.06400878922832827,0.0674248149528565
505000.0,364504.2514925261,344427.87289996917,0.27820940298509683,0.31796460811887295
1605000.0,1494051.4812760002,1469939.0935635283,0.06912680294330209,0.08415009746820669
522000.0,457719.51225978334,448406.64288637287,0.12314269682033843,0.14098344274641214
249000.0,232218.97996471587,242753.49477982428,0.06739365476017725,0.02508636634608723
330000.0,559698.6221227078,526506.2771204517,0.696056430674872,0.5954735670316718
498000.0,493792.6288793491,503155.1486090974,0.008448536386849203,0.010351704034332143
515000.0,472433.65853493084,460965.1860742305,0.08265309022343525,0.10492196878790189
308000.0,316254.5375248746,317441.8271899192,0.02680044650933316,0.030655283084153214
650000.0,654918.897097242,664777.7381793412,0.007567533995756844,0.022734981814371065
461000.0,413245.27381356806,407628.1717713713,0.10358942773629488,0.1157740308647044
237000.0,203522.40502576283,207540.4227955257,0.14125567499678132,0.12430201352098863
820000.0,949874.4191767275,929072.6336725968,0.15838343802039942,0.13301540691780095
454200.0,480687.2849192246,476802.96867171716,0.05831634724620128,0.049764351985286566
427500.0,415563.76315428887,423659.0593041106,0.027921021861312584,0.00898465659857172
496000.0,362570.66322261246,382151.7209487407,0.2690107596318297,0.22953282066786143
330000.0,339083.4877293567,329190.2698204792,0.027525720391989947,0.0024537278167296654
350000.0,339563.5089410583,341457.5861091631,0.029818545882690565,0.024406896830962505
455000.0,438110.9353403812,444888.3967720771,0.037118823427733566,0.022223303797632803
725000.0,730634.5734485735,711320.3285598665,0.007771825446308237,0.018868512331218588
603000.0,454456.1583044441,466257.94537315075,0.24634136267919718,0.22676957649560406
650100.0,557309.2089839564,514631.2079140996,0.14273310416250365,0.2083814675986777
499990.0,489727.4709274877,495227.6792382441,0.02052546865439767,0.00952483202015225
500000.0,596212.6146106604,594939.5571464321,0.19242522922132071,0.18987911429286422
352000.0,325831.69955216313,340526.679239855,0.07434176263590019,0.03259466125041201
885000.0,830468.8790601641,767913.6935315023,0.06161708580772419,0.13230091126383925
299900.0,317475.9718564647,326485.67639811087,0.058606108224290396,0.08864847081730866
380000.0,441251.5807088516,406829.7172336967,0.1611883702864515,0.070604519036044
505000.0,550288.2268240125,559963.6189966714,0.08967965707725241,0.10883884949835922
479000.0,472021.9555586418,471364.19354635075,0.014567942466301016,0.01594114082181471
850000.0,768600.5969607413,743033.9993207033,0.09576400357559844,0.12584235374034902
280000.0,245760.71930047238,262703.7523774375,0.12228314535545579,0.06177231293772326
246600.0,219674.8351034262,218562.79483961262,0.10918558352219714,0.11369507364309564
432100.0,473810.0061712272,478503.05313276843,0.09652859562885258,0.10738961613693226
500000.0,456525.3284596704,472547.7140531968,0.08694934308065916,0.05490457189360645
312500.0,356719.7973243369,357639.459508373,0.14150335143787804,0.1444462704267936
600000.0,587715.1762255481,565546.5916623167,0.020474706290753094,0.05742234722947217
207000.0,184147.34775567264,192234.6559256951,0.11039928620447999,0.07133016461016867
407500.0,409509.33104064903,413478.84245720244,0.0049308737193841335,0.014672006029944633
925000.0,863480.7392381604,893847.189503644,0.06650730893171845,0.033678714050114585
265000.0,329549.9911690595,335798.79012357496,0.24358487233607348,0.2671652457493395
285750.0,318720.89211323997,341758.3265734769,0.11538369943391065,0.19600464242686577
746500.0,765709.5106344682,780644.2430408591,0.025732767092388708,0.045739106551720185
720000.0,589487.8330735263,611482.2684397808,0.1812668985089913,0.15071907161141554
375000.0,324175.713008148,328587.6672622896,0.13553143197827197,0.12376622063389436
280000.0,424447.4262704858,365627.8371600046,0.515883665251735,0.30581370414287357
699000.0,831774.5306001924,814224.5120684225,0.18994925693875875,0.1648419342895887
341000.0,359827.2727787448,358437.5386707132,0.055211943632682725,0.05113647704021466
720000.0,812858.337908861,798051.8029869999,0.12896991376230693,0.1084052819263887
575000.0,544797.7087865337,521919.498435921,0.05252572384950664,0.0923139157636157
419000.0,387739.7924339101,398822.75825311063,0.07460670063505949,0.048155708226466275
975000.0,937875.5230036995,1006564.3210952203,0.038076386662872316,0.03237366266176439
242000.0,244728.91373035335,246548.4739105184,0.01127650301798905,0.018795346737679332
675000.0,620823.1180023357,612254.0666457046,0.08026204740394717,0.09295693830265991
950000.0,738219.7050397124,762717.5995645262,0.222926626273987,0.19713936887944608
615000.0,493601.12027108035,511138.9849877534,0.1973965524047474,0.16887969920690507
415000.0,384119.2289433927,396584.59848546813,0.07441149652194531,0.04437446148079969
285950.0,217765.84002521326,209320.72080502595,0.23844784044338782,0.26798139253356895
493000.0,493009.9324084912,495260.750901773,2.0146873207317956e-05,0.004585701626314381
399000.0,413103.3579378292,426532.82864251337,0.03534676174894541,0.06900458306394329
320000.0,312554.0301242386,318100.2641013595,0.02326865586175445,0.0059366746832514765
555000.0,553190.7582173278,567934.7244609785,0.0032598951039139418,0.023305809839600948
893880.0,666169.0183985644,651994.5303138383,0.25474446413549423,0.2706017247126703
250000.0,214211.72189162168,228474.0003535145,0.14315311243351328,0.08610399858594196
390000.0,333204.8596861685,292801.1765848219,0.14562856490726028,0.24922775234661054
1075000.0,1103042.2837964683,1120220.2764553197,0.02608584539206352,0.042065373446809044
385000.0,375621.1251701033,383840.964176822,0.024360713843887598,0.0030104826576052256
179000.0,165493.95510763332,185156.83229696102,0.07545276476182505,0.03439571115620679
630000.0,563295.8097537194,522466.7517545305,0.1058796670575883,0.1706876956277294
781000.0,712400.0075394027,728757.5343372673,0.08783609790089283,0.0668917614119497
480000.0,427495.8965822801,485694.24352306424,0.10938354878691643,0.011863007339717175
517100.0,403866.28174580267,411665.23825521703,0.21897837604756784,0.20389627102065938
650000.0,546937.5089641757,503424.46422325826,0.15855767851665276,0.22550082427191037
683000.0,737502.6752362624,755398.3576837857,0.07979893885250715,0.10600052369514748
468000.0,469786.02478982665,486388.0277964596,0.0038162922859543875,0.03929065768474277
139950.0,160134.73214290047,179899.60247562703,0.14422816822365464,0.28545625205878555
1050000.0,1033973.7198766608,1027700.1575100415,0.015263123926989667,0.021237945228531913
235000.0,205773.4251174776,204413.43025134798,0.12436840375541447,0.13015561595171074
885000.0,797058.0453977479,805277.754839153,0.09936944022853346,0.09008163295010957
574000.0,435637.3994939241,451750.0946428389,0.24104982666563743,0.2129789291936604
426000.0,454928.31036718877,445568.6910669309,0.06790683184786095,0.04593589452331194
840000.0,722136.543951808,736173.5624008987,0.1403136381526095,0.12360290190369207
650000.0,684570.86164577,674425.0678899885,0.053185940993492345,0.03757702752305929
5350000.0,4262309.905625338,3710930.37311483,0.20330655969619854,0.3063681545579757
179950.0,188984.20422320976,195842.79933044827,0.05020396900922345,0.08831786235314402
660000.0,590241.169322886,618119.4269145415,0.10569519799562721,0.06345541376584618
1640000.0,1281910.7873940566,1204591.5800843264,0.21834708085728258,0.26549293897297166
571000.0,524233.1247414891,501128.1528448752,0.08190345929686668,0.12236750815258288
602500.0,594593.276911678,575277.6584782654,0.013123191847837301,0.0451823095796425
420000.0,478381.68022456556,491426.19681420823,0.1390040005346799,0.17006237336716246
600000.0,645709.3977844684,679954.3818937589,0.07618232964078062,0.13325730315626483
250000.0,227212.26632468175,238416.7571697343,0.09115093470127299,0.04633297132106277
505000.0,456307.446230442,466058.78628722054,0.09642089855358026,0.0771113142827316
655000.0,552223.9810541144,712594.49600516,0.1569099525891383,0.08793052825215272
425000.0,415548.7448325037,423517.2234365196,0.02223824745293241,0.003488886031718541
306000.0,299607.9674945574,296390.18305459444,0.020888995115825558,0.031404630540541045
350000.0,391164.9792614548,391439.59756041365,0.11761422646129936,0.11839885017261043
477000.0,501634.04109367204,503968.6259891023,0.05164369202027682,0.056537999977153655
1150000.0,869943.1395045421,783159.7715601723,0.24352770477865904,0.31899150299115453
715000.0,740065.6705607811,757895.137046333,0.035056881903190416,0.05999319866620007
625000.0,814274.0981683196,888797.3897845385,0.3028385570693113,0.42207582365526164
350000.0,338554.65813729714,342813.9144126449,0.0327009767505796,0.020531673106728786
347500.0,250527.9764107459,251872.1956047063,0.27905618299065926,0.2751879263173919
435000.0,347963.8770366882,344317.52443930117,0.20008304129496962,0.2084654610590778
359900.0,374713.6982126456,381243.35432329326,0.04116059520046012,0.059303568555969036
275000.0,283848.90990461933,289755.26787806704,0.03217785419861574,0.05365551955660742
351000.0,336310.85697309964,326327.3343502953,0.04184941033304946,0.0702924947285034
650000.0,704038.3621955715,717234.634492889,0.08313594183934082,0.10343789921982931
405000.0,438619.6181948631,436367.7363305359,0.08301140295027921,0.07745120081613803
580000.0,561593.1263325388,583405.5292814936,0.03173598908182968,0.005871602209471768
392500.0,342807.7895215752,326015.08441304707,0.12660435790681476,0.16938831996675907
700000.0,642772.1742730893,652452.3002587262,0.08175403675272962,0.06792528534467682
440000.0,418168.12290390744,425098.69141032593,0.049617902491119456,0.03386661043107742
357500.0,331773.7431752406,329983.6408591766,0.0719615575517746,0.07696883675754802
360000.0,549945.4464593178,485827.5648307614,0.5276262401647717,0.34952101341878167
440000.0,396874.15069154534,406824.6120842971,0.09801329388285152,0.07539860889932475
660000.0,772854.6054765084,812880.2990269044,0.17099182647955816,0.23163681670743091
950000.0,917958.7591759262,929234.7961889158,0.033727621920077666,0.021858109274825423
338000.0,276733.0068521261,269518.4856565722,0.18126329333690502,0.20260803060185736
462500.0,511737.2562526471,441516.63604142284,0.10645893243815586,0.045369435586112776
339950.0,330152.5256273772,329635.06391903834,0.028820339381152492,0.030342509430685873
340000.0,350464.66865972884,381185.33579473384,0.030778437234496574,0.12113334057274658
700000.0,675067.2678394108,588108.9787707356,0.0356181888008417,0.15984431604180635
700000.0,649013.8171266681,697183.0899126997,0.07283740410475992,0.004024157267571926
705000.0,665927.9134891499,667649.9945192167,0.05542139930617038,0.05297873117841602
460000.0,515318.6748404446,531102.0264345265,0.12025798878357517,0.15456962268375335
380000.0,345610.1942484202,331847.57462943543,0.09049948881994688,0.12671690886990675
396000.0,422316.2706898707,399954.2311505617,0.06645522901482499,0.009985432198388159
585000.0,613404.2296453315,618313.1757086655,0.04855423870996839,0.05694559950199233
580000.0,627060.3078856778,631411.2111561086,0.08113846187185825,0.08864001923467009
372000.0,365052.3709799297,362114.8517659871,0.018676422096963192,0.026572979123690554
456000.0,486812.5301829324,504402.83351076796,0.06757133812046576,0.1061465647165964
485000.0,473995.9997829171,463690.99015548674,0.022688660241408063,0.04393610277219229
