q10,q50,q90
410200.74297322,449432.73882227414,478832.999301694
164233.1673447023,226585.43503371777,253374.28126400433
317711.0349096339,412431.91594110185,555462.4722036119
449434.125002983,511419.60854908836,609155.4297492923
448214.2420512928,540193.7441087335,589270.041789043
377197.592061799,441292.4119381988,445793.84671399416
657226.5186465557,843229.5789608059,923452.2778422432
521845.69915265846,562680.793715609,589638.5755885144
235817.64766857005,302256.57703450456,346559.1050655935
435779.8745360286,587170.7267500693,688503.6662753248
159626.07308412582,234149.83932644958,271030.0396393587
234636.38600109282,323114.31353429786,395294.50833383226
540143.3639972861,587207.7843144528,614265.1645842412
340674.041243291,435229.12311562686,511741.5294830786
338675.445279235,369632.5966811397,397429.623762012
340906.42844179226,426969.06745107955,521075.9743315094
795726.7850359803,872580.4771315613,921391.9463983634
675540.3130841106,774911.3982826557,831391.1280975578
546548.4566582397,649633.214695666,727533.6032026927
228518.55352823102,284407.86490698793,322129.2497113551
603537.0575892801,669115.9546580445,767100.5634831373
238440.37355998688,261722.6265837197,298248.96249614656
248505.3915144519,311062.24744309095,349088.4753879373
150869.40049893333,227381.73016602435,287242.78726312256
762454.7139240289,846977.3897984175,897084.8120582013
195618.56106977465,226699.1306797319,239900.38782232918
441425.00496408035,513179.4523869472,554877.8970396454
308424.57518178324,343938.86297672114,355330.35506534675
351739.087575916,461504.25064592937,557258.2085427393
487861.0365628553,592410.525032839,698018.0314256187
232496.5895203221,269567.61515332985,300678.1329010852
242571.16239885878,299388.5688760012,346190.15614242054
303793.9796109183,339867.59853006614,379981.4697597567
967529.9405565951,1193946.5409787183,1445536.4614101283
317484.97389591316,398833.7335826226,416819.88217851316
1089827.6222682174,1232867.086824181,1471147.786884838
651750.9321106831,696119.5223646177,751633.7253355548
408051.0302023537,470883.88348077156,492890.4016266892
384584.99508191756,438918.4011754353,484435.3654934017
838552.3164003122,927639.215335402,965246.3142279615
202900.88497252224,300800.6874650835,355046.5539210653
577668.0789428251,686390.7261487616,752952.0645274573
463866.5207675649,533217.9000296788,562842.2913954527
751415.0179912364,971576.8046757721,1098655.5120991326
444163.71807005187,502316.08297426027,530311.8885378285
478577.4820322003,547876.2228388513,626079.692413665
246632.59320691827,290936.2460959367,322381.1019816765
892900.0624597417,927975.4597547002,1014123.3375580286
366462.43293672847,398492.69199330686,496064.5724822716
180158.17394820668,234244.8047379672,307721.65241500875
500618.7728054673,615365.4062304101,684624.0607326302
601515.5251566453,663158.0249029303,709780.3876193615
557704.862277863,592947.634718178,620057.1749632527
547892.6837653394,582847.2267730839,584218.6207253098
839008.6582075498,979051.2724851539,1339457.8706160788
427591.7990822139,474731.994763467,497196.4130219102
481405.79632604547,562264.6790788558,634990.3063443082
669517.2684505165,711593.644009052,797332.5547585344
425813.6662787703,447894.5625593769,474544.12257408124
516983.18221519596,616905.9956311919,627120.7116181989
258889.0207955003,316149.0057383336,425524.5651877423
379085.20258839126,422107.89776035276,501107.64608073
461373.7040702366,570285.8043062349,614619.1397846469
803264.9456028442,966892.0591773285,1213384.5139655727
556210.5399625031,665827.5159411591,692532.8305123403
374047.9963374849,388302.4594572843,430514.6991875222
176962.3310811667,283442.2888111916,372707.24587988574
451990.0638784778,552972.0552903689,626506.9776708058
236886.38334937624,293375.6542063923,321261.45630049106
436738.84215980815,494398.0224526586,540594.8190347457
556359.7361894607,628180.2004841475,719026.6453433973
107718.56176691287,170694.33853616042,233868.45693415115
303517.52468550263,375467.2583678315,442127.4861504006
572772.903511593,638592.8741560295,699870.775761992
513916.20695526764,571126.3156997825,607429.9273200635
158504.82042475746,226468.39180013773,275682.2270527389
322286.000482434,364491.7995656455,383935.5257705855
365232.92202140414,388724.89996374445,475075.8647435344
292904.7664521745,336429.5708172391,353894.7723855374
196646.20913327544,240895.92502342933,299325.3098583444
369774.98278719274,441975.47174894216,490608.73192882305
270186.26522790396,363565.8197948935,404875.3447468234
294401.256085172,357476.8927629728,450083.6470788204
488278.8857295563,536922.5842535137,578128.0726445732
153039.80152559667,225065.98745038922,264626.2900414443
276593.2152304916,321098.0874987646,356276.25844903744
535807.8787486089,604500.6349472568,664408.5896271394
709455.61425798,744755.3068651882,784314.7519578992
341816.0120720174,395527.94524852943,429206.61931056145
250671.33112010467,314900.06977519207,349014.8067351164
216157.30094754908,253552.6154592014,283196.3182462225
544023.3626206631,585144.7412141612,626265.6670024204
240883.1724997888,296151.6461157432,351061.63491743605
346055.202956858,358148.97049191827,433578.1912348645
410207.8683036352,491730.5393488133,509525.3435819793
328838.644300521,428169.1405044107,462860.6335720746
401039.6323075836,498546.3714139781,562560.5538673643
392656.8459477869,420906.2298470115,445907.87061764754
570744.6140933946,603034.2051786302,656162.3404139179
729970.4039216044,731006.02472325,823089.7672198941
574048.6610042515,716443.5197691594,812140.9321237397
665973.7382228678,747249.8116266476,905066.798406827
539858.6773203133,604589.5419744926,714194.2205266991
322844.63070214837,356422.57436199614,387352.6140793222
479739.8458738006,555495.0931279882,659237.5228711958
454843.7560787215,501830.22202309244,555770.6682814942
979344.2331888031,1115238.6784076034,1297459.2608243031
286513.1258492428,340303.23645813874,430440.78694976144
698834.0983321413,788169.2705226657,911665.78105034
397439.56940621673,479365.60848671943,590371.6742812573
662979.8123830892,840717.5249574826,932864.4389492772
590390.3372515587,700615.4664077405,816754.584467646
758311.345610018,860892.7526431298,1020396.5661190576
426522.8131173382,516402.7735002636,627599.2900604347
693164.9955991623,826968.0637612274,905885.8640072967
456465.4879474478,487929.28799678065,504711.4797282118
868826.2091735956,1184840.214159986,1280932.4049866456
218660.4589421483,273875.09778138687,368165.120352861
281252.56480228034,307667.49076919886,337548.7188813986
635181.7128598829,767910.5182040033,1111101.482904159
468989.48231549805,525242.9425454467,599950.1260917097
113447.88353342938,193207.6436982666,225373.39140870827
664108.4019988992,827801.1671879392,1284787.484253788
395163.3909827289,502094.2745108934,548035.6339273263
289659.2736487343,333885.9001518419,375486.68837682874
228635.58560025203,267168.4456094033,300596.5367042701
184283.72170772817,250114.52313930192,291836.8631994028
193403.48136836977,223583.7168889165,234847.2792922288
345179.03168193426,375766.5220139079,393900.97384465695
772422.8218991186,826615.9029903379,868333.5925136274
118460.00767663082,194463.66455026597,261864.59168279218
761418.4325165614,857214.639139802,991261.7666545343
456892.14642429375,530864.5782462556,590880.7960336864
263978.7708041319,372772.1961265904,464860.9029221014
375610.3109585137,434022.35039732757,473727.04652864306
838631.9091038627,869993.5741888729,897373.9001120211
413865.0667788805,492999.6643888203,616886.1621524531
300572.48327391566,358530.61914193037,387830.7789316177
187301.97886622895,216024.67271792778,233684.7906795175
259172.8948031653,292342.244579223,324353.81308807345
247767.6201098087,291238.09564892174,302567.3524032483
665649.6077852731,795814.3300962062,928465.3592253767
256449.32623853275,382754.59340351564,488517.837334058
546920.4961742827,581424.4827722369,629196.3176120187
855225.7974624909,949687.7519086879,1097500.8872451577
238720.42753135168,324298.0230521152,445149.18565925315
443250.1812559603,486438.0694936289,616829.0759326201
356900.54109743424,365193.8844686619,376374.4438542004
470392.08043180464,553849.1694074912,611083.6533806291
238141.816317171,287916.9756815218,318069.9138470064
573014.7347133936,658130.2005290627,677676.4712735352
412750.56822233077,491674.1320638989,604783.3242003671
428099.3063601444,524854.234420467,586816.4542981107
1692034.8752264956,2165957.6607942213,2739428.9813282187
378129.7988652222,435512.611417016,478162.2556932518
290530.26841796865,344427.87289996917,420460.8023082649
1208518.3058168879,1469939.0935635283,1946952.8027229414
373853.1496503184,448406.64288637287,568610.8884003643
214868.51296177687,242753.49477982428,253532.80726224068
487982.50058825145,526506.2771204517,586636.5866004134
441055.2469747791,503155.1486090974,511839.0680177337
409946.8990365582,460965.1860742305,510909.6710151673
283664.3228294759,317441.8271899192,339383.8502918023
594447.6723286058,664777.7381793412,692033.0756243673
336277.0841824794,407628.1717713713,465321.4021885141
151332.70127464578,207540.4227955257,244002.16517946133
785453.7775737904,929072.6336725968,1070737.6229912566
434124.4837422406,476802.96867171716,513198.7717985046
341806.1896764922,423659.0593041106,456717.41335141513
303917.46547494066,382151.7209487407,433471.6124993135
273480.0353710922,329190.2698204792,382765.26230739546
303571.7224783415,341457.5861091631,366680.31185813795
383663.0725621593,444888.3967720771,481138.4170560478
646660.5200550095,711320.3285598665,742241.3214538516
395502.2957228116,466257.94537315075,522125.7523469222
468469.9662957756,514631.2079140996,711868.2118917409
433316.6076840519,495227.6792382441,539752.0644550041
504738.37318291847,594939.5571464321,666098.0823620195
245383.0426358124,340526.679239855,391227.21420233
700276.6884606095,767913.6935315023,916182.7792578664
278948.0845641202,326485.67639811087,380269.29027392535
305791.6912560256,406829.7172336967,493253.95333694224
472502.0161915693,559963.6189966714,635324.0468823793
428730.7998496687,471364.19354635075,491250.55479829316
578902.5497383231,743033.9993207033,892784.7328430784
225718.51007778593,262703.7523774375,292707.48063261475
186457.09029340732,218562.79483961262,235219.028860739
409988.0704946318,478503.05313276843,577299.5495004781
423089.7530083082,472547.7140531968,527863.569998653
355251.3352745222,357639.459508373,369975.0433356081
493294.3289695356,565546.5916623167,667009.1966915091
145092.9449999143,192234.6559256951,211912.84042011562
335901.4779033949,413478.84245720244,475464.75845638296
734516.4219712208,893847.189503644,985803.1282344183
254940.5018582554,335798.79012357496,370271.02390460926
252036.86959847304,341758.3265734769,424922.5254235772
722697.3925491921,780644.2430408591,840020.0667759175
525392.6635332508,611482.2684397808,716073.1949800225
271309.7957081372,328587.6672622896,375118.5716111039
307505.67553883983,365627.8371600046,466110.1443505399
690986.0563311635,814224.5120684225,994176.2485388621
284353.4872651656,358437.5386707132,489452.2147366235
779814.3804779749,798051.8029869999,854457.9524836506
419204.6502943647,521919.498435921,588150.3000493768
356473.3505309942,398822.75825311063,439799.32956370915
789163.0796408104,1006564.3210952203,1134605.1601614077
200070.80039414787,246548.4739105184,273165.42775041854
521175.4958144392,612254.0666457046,697203.7760679828
663515.8784024181,762717.5995645262,1015895.1661362569
429838.59548797185,511138.9849877534,563780.1314862994
352464.3174264567,396584.59848546813,458530.3363068421
164599.0094842698,209320.72080502595,267932.9718416946
438473.411567371,495260.750901773,513754.7919880124
343108.5782791077,426532.82864251337,457892.5456619357
277860.49492438865,318100.2641013595,348315.27459267096
467019.8202943398,567934.7244609785,596279.9584338358
606826.8612203099,651994.5303138383,760030.2749697971
177694.452805263,228474.0003535145,330830.42964813625
243690.3343764038,292801.1765848219,422393.19757556013
912815.241502539,1120220.2764553197,1301331.8418753317
311853.19739886274,383840.964176822,433777.4814544264
104680.78591275911,185156.83229696102,238346.8086774257
449745.47723236785,522466.7517545305,696526.9763951165
637245.5030835678,728757.5343372673,767408.0388558323
359504.54416318395,485694.24352306424,576204.6403153422
312565.611221005,411665.23825521703,456533.75165267754
419066.33756032353,503424.46422325826,601449.5136986747
602576.07877679,755398.3576837857,850929.552667918
405102.61851483514,486388.0277964596,556741.7244056537
142431.95349424361,179899.60247562703,219821.98655200464
932620.8935525366,1027700.1575100415,1258633.661895864
145777.44648311057,204413.43025134798,265031.80242095474
690832.5337665607,805277.754839153,857039.8318785697
393941.92747098545,443870.5338339937,451750.0946428389
393262.6287652934,445568.6910669309,565916.391276272
669208.9438110315,736173.5624008987,773600.5884935432
557953.8427687369,674425.0678899885,790068.4174388223
2313472.2527110106,3710930.37311483,4613003.47837194
153909.2799254689,195842.79933044827,228734.3897772791
475043.04432391026,618119.4269145415,730395.949588058
1082661.2390987922,1204591.5800843264,1363187.963172775
420610.79760193685,501128.1528448752,603591.6274606165
543201.5028016032,575277.6584782654,687818.1749943303
443700.8130155404,491426.19681420823,522815.3405425638
579150.2934234167,679954.3818937589,797360.8580649518
200577.12617946666,238416.7571697343,267376.06741200475
393914.0771335268,466058.78628722054,524602.390056412
510014.1286234518,712594.49600516,952785.8730395292
356893.75451190677,423517.2234365196,477499.2035234474
199287.00565878948,296390.18305459444,451210.07650268136
339418.17388369195,391439.59756041365,469145.71867549815
456483.3276946863,503968.6259891023,531246.6783941733
639847.7715089098,783159.7715601723,1023208.9299376801
705219.1809665338,757895.137046333,1001420.7588350207
673315.491720987,888797.3897845385,1043833.6457107686
300698.144201504,342813.9144126449,385506.4049228112
203402.12684270367,251872.1956047063,285514.2336108937
281451.628657354,344317.52443930117,381782.3170288914
336735.61533621635,381243.35432329326,399186.30023612635
236963.2344948494,289755.26787806704,337022.0759708758
300721.77982677246,326327.3343502953,343915.37822364905
543998.4367506739,717234.634492889,956697.487403488
337268.8476051648,436367.7363305359,537245.0788353753
488775.088570257,583405.5292814936,647204.2485938928
245144.60291249774,326015.08441304707,384527.1245139347
567115.9571885442,652452.3002587262,727095.7496790637
367913.4272610602,425098.69141032593,440885.35166018456
300477.2460402639,329983.6408591766,345992.502183269
428056.8607845257,485827.5648307614,610313.3177321055
368099.8344281152,406824.6120842971,427729.9400890025
739693.6019446069,812880.2990269044,855730.0823542849
801236.6566817274,929234.7961889158,1035519.2440270808
203451.93608585864,269518.4856565722,326602.0515051176
365822.9983684488,441516.63604142284,513617.0616409898
301077.93208235136,329635.06391903834,348099.45279132103
316779.4924166768,381185.33579473384,432163.06281088694
588108.9787707356,588828.8479195569,780994.9374511284
555295.2688614703,697183.0899126997,713662.6431555942
605510.1223987661,667649.9945192167,751876.7208322929
445333.5292037972,531102.0264345265,563457.6420847022
265690.0342221084,331847.57462943543,428008.6662228331
392636.5120905859,399954.2311505617,420711.60939764045
549443.0050566244,618313.1757086655,720686.4163975841
573752.2909416882,631411.2111561086,659396.01749013
330460.69485345035,362114.8517659871,383541.1606883367
422473.1704906924,504402.83351076796,510765.52324454056
361290.85960819677,463690.99015548674,557507.1285518794
240517.52965232613,282014.9055104181,314618.38905442203
306038.2362066,337716.6775394089,372490.2176372991
324413.4400252332,384428.2648259809,433643.7966146987
436791.5905607972,516266.01946018205,535647.9121372307
398883.81303394824,445734.8699807555,445930.210435246
746037.3551307477,813231.7517941272,836421.7966857166
481178.212723916,551905.9017483793,553876.1583759446
1948611.2426399954,3543584.8961392418,4332254.767517474
425972.5137477007,463088.87505366065,530282.8803336727
447229.5111279378,589238.5933175106,637104.949498963
463669.7822905324,506318.50052165857,522126.0424929252
919114.9934801783,1013832.1196747676,1223815.9997763433
544029.0121961442,617455.1011302503,672719.5980858242
235736.22624385156,288764.1701972221,362662.44112981466
360190.10667003185,414581.80775474344,470392.9763988776
214668.30152841256,241791.86569487993,263372.33110667294
166406.35252713718,200936.81916968868,235451.2543357634
164009.31989754588,239056.57753443433,275466.0371454067
624210.1414480828,762958.6402286119,837472.718524856
329836.7937502689,373897.35364413797,380399.3460728183
371200.07297389675,455996.9045190327,503140.1008190736
225235.65933111013,266528.3117525517,307417.5580306544
404295.23898263654,420502.31358097575,446443.02254614496
600978.7359541488,651747.2000337926,669490.6535836225
433776.42905804224,536430.2288966752,603129.6432491335
240852.97687399527,257677.00611666555,281799.12784667494
606991.5061780743,755185.5161861794,792655.9171057858
545585.9334469383,597178.4619505327,617271.805282865
228793.52070208613,244512.30661089724,291129.38943840924
181234.44428126473,242515.23890736594,270912.30125225586
393963.39162062254,449556.49223368516,503114.62041723664
616751.0445654544,656532.382173522,724878.2477208488
720864.7722880389,888220.7392499495,1184061.1610384842
210478.80099027185,258977.2937999996,289328.7384803961
226370.99274584523,256742.27281379636,274532.28247750463
362523.6593913218,423891.0439755145,474231.8941937215
272304.3403514458,317901.1500114825,364965.1721854193
504905.9159302593,588841.0287619929,644251.785722294
181143.75926119386,250540.6056917076,305608.1786206502
177204.02621241903,223301.25316591765,257064.4992917348
150038.67770486602,199508.30628358482,255695.69396370673
758668.5903971549,858054.73760658,1016447.3971382377
1200115.0963471264,1867290.8963315373,1951494.2726694022
612140.6638602879,676373.1915077996,723014.0220934467
607528.1290385479,724913.7406820203,767252.205052105
247448.54403726512,262849.92297174153,295519.6265145752
473249.45484044676,589382.3814456863,730135.7366809276
317896.65659142606,400708.44674199005,482803.25177115377
260626.84964550054,317665.0061362592,351619.65594555653
185948.74067441555,254686.56360417843,307643.7285949778
392235.3537277633,438076.4687842268,513818.4200883413
602487.5440272006,703251.0469849012,917047.9451497332
460513.9621524453,527473.0117839881,576627.8486120184
215745.19285648613,248560.26776204945,267305.9027361108
257979.39414731413,288519.6778570001,305338.43870540516
314477.13984806795,401814.58558197715,471332.20860049076
612554.5962523692,745776.8229428376,843932.1487997869
627458.9497260579,629102.7992797409,684107.5629208027
914204.2888158826,1156114.247696465,1216471.3418428227
262053.68511253095,320831.2183364269,373286.34057450516
731761.3078199122,780565.5871919341,807910.9307061081
685170.281036713,788864.4566377895,808679.2483631691
345276.7536048302,362268.792899389,441760.4673065123
191999.16220816306,245752.75514976008,287734.5451572925
271900.11719487334,332489.86078447395,378348.7162506487
316083.54768791026,403623.0662898178,477519.59158810624
336450.3443188559,421100.62405348034,467773.96407493216
331249.79468019295,415650.01797118696,510474.0087458434
149834.49368807,216166.04767407948,277958.2887634221
390913.7678512689,430860.49301774893,460289.877357046
942251.7385330744,1140122.2789009842,1359010.035637516
164007.24047607213,226907.31122251358,286898.9213727634
311345.82231226907,392655.6778906137,444310.514554022
481029.02956757916,515893.40455081797,560647.8092991142
262380.6821593051,338534.21073184535,393183.8666263276
289208.12568455836,352281.554964192,403103.03836392297
518135.3770547855,656123.6766370567,754365.9937290743
535199.182526705,654834.1760605411,712060.2421371955
375012.50458649104,515099.97238860186,575229.9010060967
277822.3931338325,340166.19705632597,390740.56093776476
328524.1456032682,395528.85825056897,458699.9266707395
555325.0402460472,652899.7152575584,728790.3339761049
748468.7267154707,1067926.0041534042,1138824.4508946994
615215.9753338589,686797.5767194913,770660.0846278293
419477.1473020631,508749.77490594477,572002.4532261613
432900.9416851424,479170.2670284668,606921.517650451
355733.49330327724,439707.5917502324,512599.7620896016
313055.8889990022,345890.298849065,378610.42356594943
486966.7251768432,569899.8247933845,651860.8526481005
416580.16779799474,497992.8482210932,616281.7403293885
359172.030041594,419924.2846050274,492269.70222030213
358588.20501725236,434153.99825611257,465062.2997953623
385932.4612963564,476032.2339315986,490697.6167977429
339865.03763178474,413333.00451565825,462621.6912486765
879171.8934922449,941991.3626430793,1015563.5984662882
332032.92909829906,386335.2877432377,427805.27642573445
128892.05553579828,225606.8324909632,266587.5000186724
216171.66205034923,247369.27294415626,259165.85798678332
652964.8167640254,781451.3894908627,877774.0644888771
472962.8017953404,589097.3492767873,657473.527747822
305642.83053061774,336459.602734552,351448.91600816353
536475.827399336,618236.6763725601,658390.8670050972
779851.6620229443,1015676.3152328798,1252997.2033282653
801539.5897905555,964131.1305484711,987710.2322971482
1027658.6834183089,1209649.165868907,1392303.5208016238
488503.7335916408,535054.5117218309,590225.5015332509
386019.8290868256,406745.7623323316,446386.2997238116
279475.89077119844,299694.65153069544,353667.14758487185
200745.23712451378,239513.76411432604,253772.62515129324
701107.8541263858,767815.5998904416,775847.1469124958
296562.8430876415,371455.91554552154,458200.6279702658
298962.398337133,328374.0210935186,337279.57834504265
296807.36925856187,368730.71054702357,424689.7893382552
100820.99338767945,173897.188379886,264263.0814729315
789895.9532345549,842922.7998978259,859143.6594828686
468271.8986477491,568422.6349348399,622148.3747353023
238953.8636013384,312950.47897161375,365497.8689619279
352089.1604681935,386686.18217984715,410479.08251258556
247007.85051334446,295917.07250459405,322263.2792490391
439113.1441626006,445662.20644928236,487029.90433100954
465883.7919435944,557631.7342526147,671083.7360968213
356437.04414121475,441784.5470329018,537249.1769547702
493286.49182318256,554278.3637139671,693373.6550186242
210003.5736977357,270231.1539605491,338680.5735027577
289413.00513899274,359507.32610977395,415026.0989122315
153766.7337064764,191159.75692502543,210888.61088923216
878282.1328683204,1099376.1147572242,1236604.0812206645
662978.2196467484,707382.0613726552,711512.3329193919
398555.0313401237,441463.58693564363,466389.5871425188
206369.2088560665,257919.93205645,297978.18799491995
337253.1690269031,371872.9482311755,410340.03388068575
554956.3762443957,590860.2875793558,656760.8097430831
263447.4195529792,296504.6606568879,325258.9709660835
355178.9605179416,422155.5661990621,524170.6270229046
959720.2954674859,1065673.25058601,1128849.3308303298
454359.2266524327,498329.5324384833,580712.2466727213
911305.9225313226,1322337.1537497262,2034226.8807105424
501821.7570163645,551100.11434516,596990.5328964872
438368.13194132684,484127.33615491947,511796.2301393108
726514.5735596296,889382.3354921497,985505.0426796697
1155113.0753926127,1612809.9473718586,1942511.5664887973
306125.2517504696,362646.4708279887,447216.79081421933
477400.3780299106,548999.9007167128,640429.8522459901
393949.5003829661,487563.4524744818,563712.6199614878
1437974.5085990587,1777714.263638402,2254195.185711794
340192.241691905,414983.8227816132,457639.3896906123
229349.08179051965,292310.1732519292,363168.16431968764
182561.29374786903,221735.74809439713,258783.58698725892
495107.682977247,594763.7228258173,662438.1077344816
366742.97458485735,465600.29705865873,534937.4268074457
1629080.1976565404,1926835.53944227,2062698.9480185106
319871.17079048447,448606.8957247391,513549.9995112551
271227.53461101407,337703.92956323293,397842.0387946159
192745.21729089634,265843.49908158137,311317.42108414386
547199.2160246123,654292.6329040109,716634.6043754544
574421.1854306874,686409.7309030577,788460.0063674243
748221.1623721069,809930.2703025448,856387.1079640437
456730.8400345824,538573.5255281412,563249.2410012581
275949.0254119235,301057.705786003,330405.309085494
344436.1937794551,455910.5977866566,576229.9337629237
243110.4338721181,335449.92116379633,383339.084316191
365043.4785125871,408244.02745925385,446726.0870390211
226890.1583941836,275266.8058049071,298144.68161659135
281632.30028531293,387644.0321841931,440846.58994655753
275520.3324291665,340364.48040751356,389589.33965995326
172764.8036809081,215897.12417751126,256165.03594641067
255524.3588622726,350653.8820277791,435325.6532078322
200871.51734841452,245718.96435612877,266443.9359957552
231876.47034732293,293598.21836056316,357091.33066158125
224448.94040627684,260544.14123681618,290164.80760047137
242576.07270139927,273897.5425263776,303570.6299389484
888835.4890387992,1108524.2794130845,1242843.5601451092
296372.3706275098,343207.37088719534,370658.12922761077
292298.2970892648,327634.3026408171,350210.74262181786
270033.28004162526,340355.20297345845,361116.56337999395
500676.5738335645,582744.203870509,749689.3528701928
936045.5649564356,1039490.5736912976,1173410.865133879
554594.0266669957,609993.9130259994,640971.3050034853
156861.32667599322,229804.78292463697,274455.33342695347
632132.6373168362,668411.9678400935,748515.3275883603
254619.7613015874,326199.302417355,410992.28688150836
609747.9625470053,854298.9617110046,1083086.8875644417
1182858.2288172347,1676612.6160433094,2593856.736585751
258305.06852482675,269564.52301602473,300787.80617957155
214974.60810903634,256024.03110500463,269590.9828338251
401922.58942075924,494062.3373959548,515877.90450521896
254414.9717333152,319314.02675455686,357613.32172312844
286584.2411961385,329186.3260271437,449566.2557304276
322293.25291103654,353635.85948678677,372421.9567983354
496049.0449875758,554055.2197690806,632390.7309111643
337133.2368715212,540820.1876297726,545848.7436399435
163372.67714222227,206319.98930558786,226440.61908443776
963919.4170854661,1131575.171263565,1458513.2925261613
482328.23052610265,546325.714991069,584254.0418260592
284152.8074147258,343363.11901539913,351900.3337207794
683168.1791571577,712590.6979354194,773675.1534804695
360209.62385950575,410497.5030276921,431388.2321520147
1074591.514926943,1428735.986717954,2281073.781321228
431857.3195540575,448819.7381351627,464996.6442760229
281629.498249833,343049.41946814366,367486.0787484351
437376.0341778989,558180.6898764534,620189.480543879
278230.84284353605,312648.43099176243,326170.48931877036
269389.49828929425,320611.43732560973,342878.25135693635
926693.1098339575,1147161.6017614694,1203630.5432813114
383586.5610616051,468165.9319559089,539100.7840196936
529169.2168386556,573220.2917849433,600884.0743562557
457838.5055291788,506073.19491576555,524164.52435407805
442517.58475505165,504378.26494310144,541831.8329005092
216946.16839460563,262273.25703701365,307791.8698082955
336009.3384457214,428775.4131281263,451356.168674125
358742.296824316,392635.7152802362,423828.8864897029
876964.2004611328,965726.953150368,990710.5365453067
323825.87565905077,400073.499051932,502309.02038660174
491870.31650409446,650611.9031541633,748330.9447802266
268353.668322658,299520.31468646583,330946.9012194838
490199.43149248004,535718.0491197736,586530.5702787508
314884.1347185746,371269.7924447911,420413.59308755276
362684.75620205456,404807.2472183594,463000.8301357902
514239.31859017664,674345.0851060257,729555.528778149
228277.73763345295,289706.121892439,347169.9002315325
306139.96533241996,335965.02609349316,436998.3940181467
595423.9447656561,679543.5482758633,781067.6826342185
358046.4838779682,394922.48535832146,424422.35502578516
348660.38936575525,411233.06472363987,454121.08543874766
308926.14648285054,337927.9271966545,366496.6902813665
388629.1165425153,540102.8768639341,654796.1005295875
253820.16252712498,305376.4489835154,367611.86796391406
378421.19905524026,386899.322561055,453233.10505556734
103902.09024023518,197141.5093746478,246567.20187290502
557191.6170007515,616994.3154820227,675966.3593176886
636308.1267914306,799461.1538050369,869407.4618720565
147689.3348292479,196018.72353627085,258637.42333580845
487777.291355816,601003.5541979034,649749.9194909505
497729.04275043216,571425.498844228,589931.4979938483
385944.96780375636,433493.70926142763,475664.73777679296
451697.91440017923,536774.1774977644,660331.4876786626
515500.3769843162,568055.0278130372,639072.8803478498
785910.9144116979,866635.8272347521,1090334.55489697
200943.1212648916,275809.13706671516,346150.7264964677
504831.3290746718,565587.9756639802,681017.3197800574
636359.6275249224,811911.3267023385,978243.4151046361
237111.40783741922,316099.7257659342,363283.3941994805
241636.82677402458,303015.7203198067,335964.484972344
522753.1029621027,579787.5634198453,645003.8769824768
505057.2061452646,564183.8101693394,622842.9625343084
119549.62724824903,205224.36361734185,338531.6538450709
517036.0602641456,606111.6701822369,682762.2042985004
638913.3357894982,757477.5880693431,945346.2757326125
174330.17760165327,230958.69494370604,285516.65582922625
470704.50043760426,533827.4634991318,602198.8907614775
200316.52745105888,241329.06187509204,293099.96299378097
629640.9888356413,813257.6066574675,920360.2409921621
352995.3178625996,440857.08181566495,554609.1882845656
698031.3573911902,776922.410159348,868843.9518092839
239308.69372612765,333776.9771325147,366903.7928382517
550634.5709581483,597118.7032978216,690786.0263635324
830560.7987176796,847923.4854242685,921385.1555408348
402138.6385651556,485579.0174196568,499867.6628800632
490611.74614360096,618555.9929937713,713476.178727515
428751.44190051255,487095.26805785985,524427.5881128884
261423.6405117035,291423.63233806624,313915.59135343553
389492.60207158217,447241.91949834436,471180.802810939
451476.2226514912,492950.3240512599,511748.2770352399
223627.44699045096,276396.93967920484,385949.2364648173
179198.49540867447,236635.5131558817,266694.3807223023
960046.3677379659,1132707.249333418,1148880.5835840288
762798.9920067424,856144.6359084011,1260692.6347602112
487494.34271073685,549902.8578005101,678831.6661102533
218613.10706228914,295145.22358914703,337828.6507051358
727987.6658985856,776120.771425635,824976.8820156446
467817.17993425555,479948.1898108423,561823.1605488225
568234.5517485825,615223.0792015364,646517.6521694252
768858.5429883931,820665.2189784297,991896.2066017973
519635.33755516494,603518.2648076841,661927.1938958341
432788.0649402942,488005.3218038179,500506.5336830212
619424.9432169361,669730.1907519572,788253.6696685532
302887.2575520328,349214.50909275596,371380.83755748137
390210.728038727,433246.6187561238,555904.3430652048
394690.0471127215,443325.45234902966,488643.0241806822
166297.1781438266,223371.71417455262,268945.3307631303
181939.55639053477,224029.9945742427,250264.9215938219
253244.73088741655,308788.2763138375,328086.3823767204
210897.769774554,245487.65776898252,256546.50035548199
296205.2597845676,390093.1316518972,497420.5445436415
394742.97874312906,446234.1793382543,527300.3929472046
451850.6672398879,518065.1464165345,565561.1876134882
402922.90833546245,462608.18751640647,563862.8231644727
307734.7841026673,392875.4288512029,473265.54034020816
559620.3541880992,613424.3142948778,665011.1343767673
1435352.8865686262,2199528.096900134,2510966.582975192
242353.23086212555,269700.1052378728,336360.8525632551
521193.1485299847,555890.3888553396,594903.9012579409
271956.07281223807,287025.90582954715,308311.3705994978
293659.9449742456,335209.98532894056,379416.993486459
502861.20130434737,557771.373901586,584732.4812780124
337604.82881037705,417617.32795825845,470245.8589802755
325573.52326359984,381432.38488830416,438353.2081076919
266162.6115448557,337272.02193934616,423077.21575663553
