q10,q50,q90
385604.82213165844,504402.83351076796,513628.73362473823
315210.8008619163,463690.99015548674,599724.3908302562
221843.71051618474,282014.9055104181,329289.9566492238
291782.93760683597,337716.6775394089,388138.3106813497
297406.76886489673,384428.2648259809,455790.78591962176
401028.097556074,516266.01946018205,544369.7638419026
377800.83740788494,445734.8699807555,446018.11363976676
715799.8766322269,813231.7517941272,846857.3168869319
449350.7526629075,551905.9017483793,554762.773858349
1230873.098565334,3543584.8961392418,4687156.209637678
409270.15116001875,463088.87505366065,560520.1827096782
383325.42414263,589238.5933175106,658644.8097806165
444477.8590865256,506318.50052165857,529239.4363799952
876492.286692613,1013832.1196747676,1318308.7458220525
510987.27217579645,617455.1011302503,697588.6217158325
211873.6514648348,288764.1701972221,395916.66304948134
335713.84118191164,414581.80775474344,495508.00228873803
202462.69765350223,241791.86569487993,273083.5405419798
150867.64253798898,200936.81916968868,250982.75016049703
130238.05396094605,239056.57753443433,291850.2939703443
561773.3169968446,762958.6402286119,871004.0537581659
310009.54179802776,373897.35364413797,383325.2426657245
333041.4987785856,455996.9045190327,524354.5391540921
206653.9657414614,266528.3117525517,325817.71885580063
397002.0554133839,420502.31358097575,458116.34158047114
578132.9271183091,651747.2000337926,677475.207681046
387582.2191306574,536430.2288966752,633144.3797077398
233282.16371479363,257677.00611666555,292654.08262517914
540304.2016744269,755185.5161861794,809517.5975196087
522369.2956203208,597178.4619505327,626313.8097824145
221720.06704312112,244512.30661089724,312107.07671078964
153658.08669951916,242515.23890736594,283690.97930745635
368946.49634474434,449556.49223368516,527215.7780998348
598849.4426418239,656532.382173522,755633.8872171459
645554.587155179,888220.7392499495,1317189.350843325
188654.47922589432,258977.2937999996,302986.8885865745
212703.9167152672,256742.27281379636,282537.78682617337
334908.3363284351,423891.0439755145,496885.2767919147
251785.77600442924,317901.1500114825,386143.9821636909
467135.11515597906,588841.0287619929,669186.6263544295
149915.17836746265,250540.6056917076,330388.58643867436
156460.27408334464,223301.25316591765,272257.96004835254
127777.34484444253,199508.30628358482,280980.0184197616
713944.8241529136,858054.73760658,1087724.0939274838
899885.9863541413,1867290.8963315373,1989385.7920214415
583236.0264189076,676373.1915077996,744002.3958569879
554704.6037989852,724913.7406820203,786304.5140186432
240517.92351675074,262849.92297174153,310220.9931088504
420989.6378680889,589382.3814456863,793474.7465367862
280631.35102367227,400708.44674199005,519745.9140342775
234959.6792246591,317665.0061362592,366899.24835974036
155016.72035602224,254686.56360417843,331474.45284083753
371606.85195235466,438076.4687842268,547902.2981751928
557143.9676962353,703251.0469849012,1013256.5493239077
430382.389818251,527473.0117839881,598747.525184632
200978.4091489826,248560.26776204945,275741.4384744384
244236.26647795545,288519.6778570001,312906.88108718744
275175.2892678088,401814.58558197715,502615.1389588219
552604.5942416585,745776.8229428376,888102.0454354142
626719.2174269006,629102.7992797409,708859.7065592806
805344.8073196204,1156114.247696465,1243632.0342086838
235603.79516177776,320831.2183364269,396891.1455816404
709799.3821025023,780565.5871919341,820216.3352874864
638507.9020162285,788864.4566377895,817595.90463959
337630.3359222787,362268.792899389,477531.7207897178
167810.04538444438,245752.75514976008,306626.35066068213
244634.73257955303,332489.86078447395,398985.2012104274
276690.76431705186,403623.0662898178,510773.02797233604
298357.71843827487,421100.62405348034,488776.96708458546
293269.6941992456,415650.01797118696,553144.8045944389
119985.29439436572,216166.04767407948,305764.7972536263
372937.7415263528,430860.49301774893,473533.1003097297
853209.9953675149,1140122.2789009842,1457509.5261689555
135702.20864017343,226907.31122251358,313895.14594037586
274756.3873020139,392655.6778906137,467555.19105255575
465340.0608251217,515893.40455081797,580787.2914358475
228111.59430166194,338534.21073184535,417776.2117788447
260825.0825087232,352281.554964192,425972.70589380193
456040.64224276337,656123.6766370567,798575.0364204822
481363.4354364787,654834.1760605411,737811.9718716901
311973.1440755411,515099.97238860186,602288.3688839695
249767.68136871041,340166.19705632597,413499.02468441223
298372.0249119828,395528.85825056897,487126.90745981626
511416.4364908671,652899.7152575584,762941.1123994507
604712.9518684004,1067926.0041534042,1170728.7519282824
583004.2547103242,686797.5767194913,808398.2131865814
379304.46488031634,508749.77490594477,600466.1584702588
412079.7452806464,479170.2670284668,664409.580430344
317945.1490021474,439707.5917502324,545401.2387423178
298280.40456647397,345890.298849065,393334.47968854744
449646.83034939953,569899.8247933845,688743.3151827226
379944.46160760045,497992.8482210932,669511.7417781214
331833.51548804896,419924.2846050274,524825.1401471758
324583.59805976524,434153.99825611257,478971.03548802465
345387.5636104974,476032.2339315986,497297.0390875078
306804.4525340416,413333.00451565825,484801.60027853475
850903.1323743694,941991.3626430793,1048671.104586732
307596.86770807666,386335.2877432377,446466.771332858
85370.40590597404,225606.8324909632,285028.80040614156
202132.73714813605,247369.27294415626,264474.3212559655
595145.8590369485,781451.3894908627,921119.2682379836
420702.25542868924,589097.3492767873,688242.8080597876
291775.2830388473,336459.602734552,358194.10698128876
499683.4453613852,618236.6763725601,676460.2527897389
673730.5680784732,1015676.3152328798,1359791.602971189
728373.3964494935,964131.1305484711,998320.8280840529
945762.9663155396,1209649.165868907,1474497.9805213464
467555.8834330552,535054.5117218309,615052.4469483899
376693.15912634786,406745.7623323316,464224.5415499776
270377.4484294248,299694.65153069544,377954.77080925123
183299.39997909823,239513.76411432604,260189.11261792848
671089.3685325605,767815.5998904416,779461.3430724202
262860.9604815955,371455.91554552154,497235.74856140075
285727.1680967595,328374.0210935186,341287.0791082285
264441.86567875405,368730.71054702357,449871.37479430943
67936.70564118648,173897.188379886,304927.73336480197
766033.8722360828,842922.7998978259,866443.0462961379
423204.0673185582,568422.6349348399,646324.9576455103
205655.38668471447,312950.47897161375,389144.1944575693
336520.5006979494,386686.18217984715,421185.88766231784
224998.70061728213,295917.07250459405,334119.07228403934
436166.06613359385,445662.20644928236,505645.36837778677
424597.21790453524,557631.7342526147,722137.1369267143
318030.66783995554,441784.5470329018,580208.2604196111
465840.1494723295,554278.3637139671,755966.5361057199
182901.16257946964,270231.1539605491,369482.8122967516
257870.56070214117,359507.32610977395,440009.54667333746
136939.87325812932,191159.75692502543,219766.5951731252
778789.8410183137,1099376.1147572242,1298356.6661292128
642996.4908700903,707382.0613726552,713370.9551154234
379246.1813221397,441463.58693564363,477606.28723561263
183171.38341589394,257919.93205645,316004.4031672315
321674.2683849805,371872.9482311755,427650.2224229654
538799.6161436638,590860.2875793558,686416.0447167604
248571.66105622024,296504.6606568879,338198.4106052215
325039.4879614374,422155.5661990621,570077.4043936337
912041.46566415,1065673.25058601,1157278.5669402736
434572.5890487099,498329.5324384833,617784.4680781285
726341.8684830407,1322337.1537497262,2354577.25784291
479646.4962184065,551100.11434516,617641.2212445844
417776.4900452101,484127.33615491947,524247.23243228695
653224.0806899955,889382.3354921497,1028760.2609140538
949149.4830019518,1612809.9473718586,2090877.29509142
280690.703165586,362646.4708279887,485273.43480802316
445180.5928208496,548999.9007167128,681573.3304341648
351823.22194178397,487563.4524744818,597979.7453306406
1285091.6188313542,1777714.263638402,2468611.6006448204
306536.0302015363,414983.8227816132,476834.39479966194
201016.5906328853,292310.1732519292,395054.26030017895
164932.78929193137,221735.74809439713,275455.11448904674
450262.4650453903,594763.7228258173,692891.5809433805
322257.17947164667,465600.29705865873,566139.1351943999
1495090.293852962,1926835.53944227,2123837.4818778187
261940.0945700698,448606.8957247391,542774.3962151874
241313.15688251556,337703.92956323293,424904.1879487382
159850.99048508806,265843.49908158137,331780.685985297
499007.17842888285,654292.6329040109,744688.4915376039
524026.3399681207,686409.7309030577,834382.6303263892
720452.0638034098,809930.2703025448,877292.6849117182
419901.63156248094,538573.5255281412,574353.3129641608
264650.1192435877,301057.705786003,343611.730570265
294272.71197621437,455910.5977866566,630373.6349522439
201557.66459086284,335449.92116379633,404889.20773476857
345603.231486587,408244.02745925385,464043.01384991634
205120.66705935803,275266.8058049071,308439.72573184926
233927.02093081683,387644.0321841931,464787.7409396216
246340.46583891026,340364.48040751356,411740.52632355114
153355.25945743668,215897.12417751126,274285.5962424154
212716.07343779464,350653.8820277791,473427.95023885614
180690.1661949431,245718.96435612877,275770.1732335871
204101.6837413648,293598.21836056316,385663.2311970394
208206.10003253413,260544.14123681618,303494.1074641162
228481.41128015902,273897.5425263776,316923.5192746052
789975.5333703707,1108524.2794130845,1303287.2364745203
275296.62051065126,343207.37088719534,383010.9704807977
276397.09459106624,327634.3026408171,360370.1406132682
238388.4147223003,340355.20297345845,370459.17556293495
463746.1403169394,582744.203870509,824814.6699200507
889495.3110257477,1039490.5736912976,1233674.9962830406
529664.077805444,609993.9130259994,654911.1313933539
124036.7713641035,229804.78292463697,294548.08115299593
615806.9385813703,668411.9678400935,784561.8394750804
222408.96779949195,326199.302417355,449149.1298903774
499700.01292320545,854298.9617110046,1186041.4541984885
960668.7545655009,1676612.6160433094,3006616.59082985
253238.31400378767,269564.52301602473,314838.2836031676
196502.36776085058,256024.03110500463,275696.1111117943
360459.70283192117,494062.3373959548,525694.9097043879
225210.39697375643,319314.02675455686,374848.00445898564
267413.30302218616,329186.3260271437,503737.22409690544
308189.07995194895,353635.85948678677,380875.7005885323
469946.2663358986,554055.2197690806,667641.710925102
245474.10903030803,540820.1876297726,548111.5938445205
144046.38666870774,206319.98930558786,235494.90248492023
888474.3277053215,1131575.171263565,1605635.4470943296
453529.36251686775,546325.714991069,601321.7889018048
257508.16719442274,343363.11901539913,355742.0803382005
669928.0457069399,712590.6979354194,801163.1584757421
337580.0782338219,410497.5030276921,440789.0602579599
915226.5026209878,1428735.986717954,2664625.7888927017
424224.23119256017,448819.7381351627,472276.25203941
253990.53370159317,343049.41946814366,378482.5754245662
383013.9391135493,558180.6898764534,648093.4363442205
262742.9281768342,312648.43099176243,332255.4155659239
246339.62572295225,320611.43732560973,352898.3176710333
827482.2884665771,1147161.6017614694,1229041.5669652403
345525.84415916837,468165.9319559089,571021.4674483967
509346.2331128262,573220.2917849433,613332.7765133462
436132.8953052147,506073.19491576555,532305.6226013186
414680.27867042925,504378.26494310144,558685.9384813427
196548.978505522,262273.25703701365,328275.2455553723
294264.6048386392,428775.4131281263,461517.5086698244
343490.25851915195,392635.7152802362,437865.81353396294
837020.961750977,965726.953150368,1001953.1490730292
289514.44513225416,400073.499051932,548315.0049872032
420436.60251156345,650611.9031541633,792304.513511955
254328.67745894444,299520.31468646583,345088.86515934195
469716.05356019794,535718.0491197736,609396.2048002906
289510.5887417771,371269.7924447911,442528.3033767955
343729.63524471736,404807.2472183594,489187.94244863413
442191.7236580445,674345.0851060257,754400.2284306046
200634.9647169092,289706.121892439,373028.6004841246
292718.687989937,335965.02609349316,482463.40958424076
557570.1231860629,679543.5482758633,826753.5430954783
341452.28321180923,394922.48535832146,437697.2963761438
320502.6854547071,411233.06472363987,473420.6947605462
295875.34516163875,337927.9271966545,379352.63366948697
320465.9243978767,540102.8768639341,706408.0511791315
230619.83362174928,305376.4489835154,395617.80650509347
374606.0434776236,386899.322561055,483083.3071780979
61944.351629749464,197141.5093746478,268808.7634971208
530280.4026841795,616994.3154820227,702503.7790437383
562889.2646353077,799461.1538050369,900883.3005022153
125941.10991108757,196018.72353627085,286815.8382456004
436825.47307687666,601003.5541979034,671685.7838728218
464565.637508224,571425.498844228,598259.1976111775
364548.03414780425,433493.70926142763,494641.7006087074
413413.5960062659,536774.1774977644,715932.2772600669
491850.78411139175,568055.0278130372,671030.9139885155
749584.7036413235,866635.8272347521,1190998.9823449682
167253.41415407098,275809.13706671516,377804.4417398564
477490.83810948295,565587.9756639802,732960.5246322922
557361.362895085,811911.3267023385,1053092.8548856701
201566.66476958746,316099.7257659342,384516.0449945763
214016.3246784226,303015.7203198067,350791.42906598584
497087.5957561185,579787.5634198453,674351.218085661
478450.23433443095,564183.8101693394,649239.5810985445
80995.99588215722,205224.36361734185,398519.93444754905
476952.0358010045,606111.6701822369,717254.9446508191
585559.4222635679,757477.5880693431,1029887.1851810837
148847.3447977295,230958.69494370604,310067.73822771036
442299.1670599168,533827.4634991318,632966.0330295331
181860.88696024392,241329.06187509204,316396.868497191
547013.5108158195,813257.6066574675,968556.4264427747
313457.52408372017,440857.08181566495,605797.6361955709
662530.3836455191,776922.410159348,910208.6455517551
196797.96619325344,333776.9771325147,381810.8599058333
529716.7114052954,597118.7032978216,732936.3217431023
822747.5896997146,847923.4854242685,954442.9070932895
364590.46808063006,485579.0174196568,506297.55333724606
433036.83506102423,618555.9929937713,756190.2623076998
402496.72012970626,487095.26805785985,541227.1321376512
247923.64418984027,291423.63233806624,324036.9729103517
363505.40922953916,447241.91949834436,481953.30030160665
432812.87702159525,492950.3240512599,520207.35587803094
199881.1752805117,276396.93967920484,435247.770018343
153351.8374224312,236635.5131558817,280220.8711271916
882348.9710200124,1132707.249333418,1156158.5839968037
720793.4522509959,856144.6359084011,1442739.234243526
459410.51092033886,549902.8578005101,736849.6298496379
184173.65462520305,295145.22358914703,357036.1929073307
706327.7684114133,776120.771425635,846962.131781149
462358.2254897915,479948.1898108423,598666.8973809136
547089.7143947532,615223.0792015364,660600.2100049751
745545.5387928766,820665.2189784297,1068950.1510323128
481888.0202915313,603518.2648076841,688211.2119855017
407940.2993517085,488005.3218038179,506132.0790286627
596787.5818261765,669730.1907519572,841589.2351810214
282039.9943587074,349214.50909275596,381355.6853666078
370844.57721589843,433246.6187561238,611100.3190042913
372804.11475638277,443325.45234902966,509035.93150492583
140613.63692999986,223371.71417455262,289453.45822799025
162998.8592078662,224029.9945742427,262070.63875263254
228250.1354455271,308788.2763138375,336770.53010501765
195332.32017706116,245487.65776898252,261522.97951940674
253955.7174442692,390093.1316518972,545717.8803449265
371571.9384753227,446234.1793382543,563780.1890712323
422054.15161039686,518065.1464165345,586934.4061521173
376064.5327040376,462608.18751640647,609427.4092061026
269421.49396582623,392875.4288512029,509441.09051026055
535408.5721400487,613424.3142948778,688225.2034136176
1091474.0419194475,2199528.096900134,2651113.9017089684
230047.13739303927,269700.1052378728,366358.1888596772
505579.390383575,555890.3888553396,612459.9818391115
265174.647954449,287025.90582954715,317889.8297459756
274962.4268146329,335209.98532894056,399310.14715734235
478151.62363558996,557771.373901586,596864.9795974042
301599.2041938304,417617.32795825845,493928.6979401832
300437.0355324829,381432.38488830416,463967.5785564164
234163.37686733494,337272.02193934616,461689.55297441577
556486.0276887803,676586.4836421851,759452.3886597749
555713.7427381972,589480.4833981227,702193.423761701
128952.8188291809,226564.26405535525,310314.9532457352
426688.04816698143,521841.35446777387,574515.7033779203
365921.37258131773,511649.301538274,518502.16355297
455462.9229678395,552403.9957520714,627859.642071461
326943.797101446,371126.2259943339,419001.26887409895
436893.395359929,536299.2457518369,672537.6691691823
211814.05733284453,286790.27754208376,323626.70062194194
149655.96038617418,232426.56333397588,269310.5984435098
217324.97751438324,327224.8548354418,419452.8085477328
288401.542298779,345981.31623842614,402019.57546349155
149593.25791569083,244735.7653713364,322418.5959683681
647100.389742641,767760.9625055391,950586.9743300288
508411.98541582987,667676.9819299808,907881.6224781333
347259.0642428666,506406.34094717377,742472.9624342201
207654.29208419137,349199.84238044376,460331.3996421372
165147.4113391157,233622.137968415,337273.8189930199
300637.74969434633,377771.8788803109,417278.9149345484
433548.9396410604,505283.4425635583,547598.5667197175
359888.8109996766,480078.53340971057,553248.1564406988
482924.08675941837,559880.1176608448,656109.6850752553
239247.02384339765,312616.49269048637,415309.40126081335
306155.9368986408,435298.1206719871,562475.017532564
246827.0908085939,325951.3652909075,364651.17691821436
543251.4871583172,632079.4850163574,702220.8517724446
162737.59219503144,214018.7032189285,242948.93951302234
450732.75116991624,688480.7141271859,1188481.5197570333
145524.72987186717,191721.4284270577,232294.46076955416
427424.6008886006,457885.22207111085,611943.6380643237
286370.21664652246,398870.45223615464,514113.4618776695
446283.7732358327,570665.8060737738,744784.9619096335
217005.12827237928,251634.0360192544,271984.61171072477
245559.66656183908,366284.5306878571,423506.6370891666
396254.4361778464,423221.3730901219,507808.50162652915
727401.5092163628,871045.4424743603,943493.8915354373
707926.9423373726,941285.7844393671,1271458.4214708821
532831.2223533244,610680.0496708518,739197.3546792001
538849.7491931422,663441.7087526994,791808.4662725832
470296.4052271095,914039.2062894373,1158888.9202770756
379108.0554342676,467457.21944871364,533908.7376392318
407691.7229059585,416495.31571471423,485661.0237819835
330463.9041012536,389964.52315350843,474829.66619954887
786220.158824305,875999.7992990994,920543.5020823145
258404.48026233306,329706.7822905454,377621.7698150212
337207.0483096595,352475.0516059412,362566.84694769373
712329.0736464793,1001289.1140060845,1183044.748823159
386092.45566326537,410248.37640322524,431093.8881757184
314471.5380579515,443473.52883732447,504051.69000854105
141493.83737956156,224553.4309477249,285956.5285646081
416879.46570796357,556034.1031698465,647668.0506455892
1091121.552234189,1864191.0588104287,2437712.072565212
383052.90334618435,411885.38656538486,475317.5013304061
396425.8490555752,602056.7301947906,650289.0973403929
507621.71233722114,566655.3775616189,579436.6516038643
848704.9272017966,1736559.9280946138,2510087.78401114
355042.61409543664,409871.42043554864,459192.58151575644
247658.3742737533,348574.7265294539,454359.9349740473
308262.67776295764,443310.37059410434,574262.1342138618
142379.75711688102,252069.04519308038,294880.9658371286
456911.4616873258,535733.6309054701,589501.1878272303
262625.8137709864,422192.6196364449,467544.30231122556
199756.1167789643,241070.55389593128,272541.7167620722
205532.62397477136,249901.72050289233,273018.65709214116
583421.4438476737,617757.8962097795,660184.8116940939
496308.2042245886,533983.2955079906,727248.8465009861
352788.95554876374,476215.0496502223,615977.4286815638
614598.8287120954,932718.5844622114,971168.4371889223
543470.537313371,731036.6565563303,1000114.7445868875
382299.59554082586,437259.02416388865,483181.0354062526
489071.90204402135,545821.5236773024,604893.0892866664
72606.36463143094,212994.03670872515,336661.40966108063
380713.4341272904,508727.39167393325,586877.5360728682
310229.3001364484,397679.1122387574,466978.9397011104
185618.42393108018,300070.67197259056,430728.6409291268
373704.40297093487,525492.5633065559,667571.4724564131
742496.4284947916,936700.609834378,1068944.0398742035
656707.322221654,900900.9479439966,1293652.0149590399
340482.5994834692,514754.3750873993,553060.0850872137
644512.5455735249,758003.5639821613,839047.4293403263
1285669.5132604602,1679079.6121277628,2305332.556221967
245573.6393628721,344941.7758414919,466918.3403974625
282661.250337356,396211.8237039072,492945.75556166156
286460.0147194758,329798.3698525996,350700.18730684515
803024.4133091872,864845.6389732859,905480.139675351
224401.06164180455,336188.0994638599,489155.59057050076
510546.173089367,1240320.6859213365,1619740.7842302748
349158.5941697075,458463.1178025277,583243.7783462171
346492.8959328147,495360.13658985,594840.5505053769
273315.0008730027,337268.48205038987,370950.892933085
317942.2359732048,360099.45866973035,397078.76226240123
365782.4789368454,453882.1931936997,487768.6873960471
584355.0233912449,675133.6493820567,799229.4140418547
165849.01094056974,234622.01476340243,264691.08355690277
264355.9835188659,380282.32196699094,411596.28804185893
575090.5136948103,646817.0548476446,675189.5888925012
406931.67637456086,502479.75264336535,617588.5432358037
583237.6611272097,661050.2432064327,733394.5319905165
539698.3670704601,708115.3986998358,893939.9011737914
277737.53381976514,397521.0799083266,507846.30582955433
405110.23823638307,516272.4957962655,648301.4180803349
212633.77016546653,337411.39886584063,439995.5463007333
459856.2517482184,564596.9344965859,674073.7703327717
250167.34366699384,352313.7109812208,477872.27368410584
307166.9691080008,363575.78274486196,409287.0828137047
235726.25533103273,402464.9099512503,556411.3454863534
1063881.4449824356,1448863.554675684,1846808.2605921286
537521.6092250098,730952.4332461561,870839.8053396904
206345.29318818758,314097.63355749403,406813.82792207686
490335.5321557372,614032.4301179809,731126.5975987064
364252.8114606539,420323.52964294865,562756.4965089522
457607.0656234276,572771.9496670826,740303.706129898
400220.7951892923,468659.877927564,492064.4780005108
193104.95205515527,273248.5237867829,297605.0402507864
330331.34382263746,423160.4645233293,527653.9085524541
137802.32150252265,197959.99961352115,222053.36482706387
334972.56595010654,446513.79000698065,499582.7325592569
786029.2012626163,915255.8709633847,1367641.721642326
223815.70425858104,270672.8701821413,288441.82590697106
324396.28139558365,447773.1251687131,633230.7163601752
474234.1158572072,567526.843845887,570111.6302744967
265421.0558854974,388658.9624547525,465033.6086359406
421500.16843228426,594084.2761826102,760225.9264060846
295662.06953101896,391897.53166825365,510490.99250610825
365331.5826381387,425716.6745818266,483801.19829964306
505568.31128851965,593322.7556753971,857263.6416358848
312602.98739530466,438010.2210667076,558016.344629867
885370.3075427628,1136591.5848164628,1490657.015417068
481799.1405692436,613795.1073933933,763314.8198849083
535887.5000623359,603985.442347912,714591.2817510521
611358.7738013617,874352.5571211203,960255.7208049401
422738.5689025921,532571.3026695088,596778.6971885004
383267.40240430384,565309.915490118,638330.8465032523
264243.17336678976,287141.4574683363,353524.39114080556
309252.1083908187,345720.64355156594,468715.35910348926
311444.7848663916,339509.55901883706,393332.8058776899
476504.5146443008,597433.6909407792,671244.2751094315
707218.4754140642,787507.9965719831,1014809.9241702058
72315.80839280927,191993.1448096818,269675.25021053036
198596.60058924893,281244.68601979234,330440.32352823426
627907.6861444633,765798.8201335109,1059295.8096400974
325895.7056866981,621401.0411568405,755463.0744104404
620174.7055669344,693876.8902955748,850268.930404131
552748.424705101,606422.4405873364,804224.4455986614
454690.90044577117,653834.8373348829,761978.6231144468
534747.3455771474,614638.6371713285,713836.6912056323
287763.37731056684,505975.36697004084,786131.8453173309
426703.4168609773,510139.57320022373,675027.7686976686
132628.1649165877,228266.78130760262,275462.6764021407
1057713.5176806338,1565575.698960164,2045273.3106618759
247396.37270614415,370633.83472577337,470443.4655782345
507497.2963519302,565709.209923307,672885.0253184699
355784.2469026947,485103.7060820665,631886.702783506
250346.4314019044,308398.048908316,457965.7944107444
335968.2482301103,382451.0402976435,420991.0744119137
257498.52698985286,364411.26300107245,450677.1117391298
230607.99654661366,311278.6817863772,363562.2430097262
456422.1374253792,566128.7329102351,710746.42779444
1820963.5765238495,2133830.604295512,2642210.0275125834
315006.45153648837,374458.67308232177,417101.8165617138
122693.32454523433,288324.6137046624,399588.4712375098
390509.6180275206,437423.77165725,466083.48958699004
380143.8751256623,514232.0661269597,645353.6609793206
507947.4713562654,641437.0740477982,746485.0520705668
478459.9775898836,583761.8985129797,711703.9828618597
93443.62034922223,183043.2618289448,297237.10858540284
369507.4068552422,458334.9344889977,528445.54041495
223378.93378280112,282771.74056408484,310733.59810813225
1073308.244467478,1765839.9784885328,2116527.2334172684
783678.4107020837,908079.9000119913,1111794.729015648
637170.3209536643,638971.9292842259,726175.7167575607
262792.0793806106,316221.4796453061,337609.4133345877
207436.4776307764,292842.10510352615,338007.3332419169
370239.3060310002,454040.08631590515,542583.883593915
320718.96068765654,438616.8757983435,600223.2981982264
452753.20238389866,521561.4575824778,618839.1262144546
173011.3901941462,224417.53351342902,294143.4641477842
518490.58464939083,757739.8934750103,1033917.1138993107
740756.8671670164,805133.5372631679,869425.4412034632
231432.45492395078,294647.02310443885,324497.1378806639
182531.6429244186,234346.826993193,315780.7964054376
558164.6400006611,659849.5625506437,763157.5873698955
255317.54596764367,372674.96671688504,475008.31769064587
355397.3707774724,373530.8591709405,407202.50276730163
301485.6483504784,375773.2950278866,448227.6968024324
441918.2620274819,568028.5654062466,689517.1572536153
387242.08194011514,470506.16831195843,643434.863705443
494983.4461780948,686940.8225303539,798020.5002744019
130349.04296975165,236458.13862694413,303173.0060395603
135991.64317137215,194428.32882876904,236233.97480049316
352113.01371462137,403927.82342964126,442503.07603292994
234878.5003868334,395726.6554177512,500250.55937649135
607744.2907779708,719622.0625747324,762767.42891311
596959.6539041189,720260.0314269728,799077.9009992486
415438.4985496991,485573.10177739727,523173.3444610814
212940.08779806027,322048.2291839507,371526.9992035433
298222.1947676438,322687.7310624884,361351.13523060706
220741.9474760075,306602.1899212357,355553.5780538385
364313.5405420582,456379.49184708524,591348.3283383361
806207.0195117235,1341900.4421921617,1733852.1142695323
275633.75122509035,418398.85666552035,550153.7841659299
583236.2306272829,727010.2874421554,753079.5484687802
369813.3035711748,395772.1643375213,453452.4867667578
436385.29486755497,524297.0771230507,586265.0333510952
263762.5519556927,330848.58936507,423753.98569156637
316505.43284570525,438567.3353833342,488122.4114422909
178535.9722656049,241553.98784692297,324901.0321497661
169124.72250333984,256763.33194818778,333351.96423456195
767854.0198516585,855642.0840664507,883239.4580927375
434224.55167904834,530366.4711058812,554927.1479845729
317457.551065832,459113.8003782412,584044.6970123035
239612.74200529765,359256.5596727631,437109.3032926915
526763.1149380865,634395.1381513965,752764.808213271
205409.0389260349,290452.78381378774,381579.9016974367
509647.17667651107,632231.0034462285,841550.4840489619
683004.3511725415,762612.6101036957,835616.4101117143
532641.5287315587,585355.3422175775,591915.5675995232
924381.0717476968,1463373.8811000148,1705482.7670809934
948572.8580179734,1412525.530962954,1689830.3423923722
374978.37697639177,503272.48800138815,551376.9709997006
225074.53358181892,267622.0860371727,325202.0551901007
369427.4186605582,499384.24231968186,629612.524819931
414265.73835282493,438376.49289623345,497810.20241326786
776783.4891873633,1133192.7494190175,1484049.2180241076
1599211.7976407984,3541698.580661216,4556579.443762298
410148.92052356375,488274.68219669844,511754.07840237604
528056.4912135258,735229.8312329993,998274.266566397
467871.69868904795,534189.6951833755,592981.1437913299
220179.08528498502,298714.7727553827,317645.4925594011
353101.8278286886,413245.3346627961,453952.6295811212
424014.8869613548,469910.17078685417,574230.461156401
509636.86278704094,559228.4872295669,622395.9709182358
119291.92462207835,226988.35713547986,277182.7232834973
446471.59829919756,545688.710125024,622348.6159419745
788961.6409341518,1444759.1719520898,2066093.5919089576
221593.0557055913,283866.63778226933,316179.22336892394
337926.7589996543,430220.5713220233,548309.4567789711
235168.67586151417,263187.1654448352,275493.15455231874
227398.65772955722,270575.18722799624,312882.1650531239
759767.0036463627,867607.0842058049,896797.3528358336
209839.65950028156,309147.09887181834,396793.33050001715
303590.40496391815,545090.3912198344,895090.9690561403
452369.83924047614,564339.6789513654,638778.8466441806
512106.2100523667,705598.199881682,736601.6949426673
711503.2250029396,782794.0561437956,842073.4014156285
229959.8662794306,299923.75692995876,302002.5855686385
454023.17508436635,512873.0794523446,534253.0285092707
626092.755519661,667750.7974527474,776354.4169866185
251192.68585620105,428055.9502551827,600809.8993376829
432303.12381720525,640896.6007382064,820563.6763133551
267204.7704357442,302905.37614428427,348840.8176657066
998373.7237760153,1360604.5553372223,1651126.0712611421
491288.8145200084,610181.267648156,705221.7306781682
212145.0118691862,263875.14405488083,285059.8958828254
224570.31596241798,358173.9569889491,401918.291488367
634039.025750516,653596.8978568978,714140.0788874045
454428.06148334197,501418.76169704663,547929.1970367403
262494.99559084815,299580.53768740233,324292.41680620675
333163.7688241724,434662.4401308474,542796.390671119
302605.7186229121,389769.69029060856,401849.1249167875
197208.1637540378,299482.3867523885,428051.19882743375
1416350.4911402054,2069602.2818270735,2672908.5832421607
467994.3407645731,532609.0296774174,652448.904477922
220189.42926223294,253910.71715210413,336339.2891315774
163913.01922074752,217760.88039684782,249736.22340587497
209726.88315546728,292717.7606518382,343461.2540158838
307837.02420434303,460655.1328794916,543220.7251449118
400992.3837280641,450795.6810560772,497490.4453495651
296926.35075189866,392700.71237165004,442101.39804536616
777639.0392038382,935059.8861535627,1015614.8257444715
316331.5792029232,440156.7938095896,580541.3437556021
316058.9880286843,411738.959091114,496474.404822727
419381.82511459914,512554.24944199534,678672.2253010173
409905.41831406025,570725.7790503532,687287.947910475
492723.73730659497,681692.3551680325,778209.4807168663
473757.8973952144,560168.5329084707,593047.0875987896
460993.8877165661,589808.3987162128,692726.1513632225
710323.5887304397,791564.1517055811,845488.9103210473
131098.48916244632,221231.99059957906,310848.58097427874
306655.746148664,331430.81645502464,350872.8292490097
430883.74077443546,463846.0891773661,527632.8313921993
400866.6560031518,550016.880602578,678012.0120439061
246384.79087428475,326825.5960555913,396814.74510373914
190290.44009419403,261684.95502829817,300713.3153617794
